id,tvt
000d7d20_1581,11746.8179318
000d7d20_1582,11746.7973660
000d7d20_1583,11746.7868002
000d7d20_1584,11746.7662344
000d7d20_1585,11746.7556686
000d7d20_1586,11746.7351028
000d7d20_1587,11746.7145370
000d7d20_1588,11746.7039712
000d7d20_1589,11746.6834054
000d7d20_1590,11746.6728396
000d7d20_1591,11746.6522738
000d7d20_1592,11746.6317080
000d7d20_1593,11746.6211422
000d7d20_1594,11746.6005764
000d7d20_1595,11746.5800106
000d7d20_1596,11746.5694448
000d7d20_1597,11746.5488790
000d7d20_1598,11746.5283132
000d7d20_1599,11746.5177474
000d7d20_1600,11746.4971816
000d7d20_1601,11746.4766158
000d7d20_1602,11746.4660500
000d7d20_1603,11746.4454842
000d7d20_1604,11746.4249184
000d7d20_1605,11746.4143526
000d7d20_1606,11746.3937868
000d7d20_1607,11746.3732210
000d7d20_1608,11746.3626552
000d7d20_1609,11746.3420894
000d7d20_1610,11746.3315236
000d7d20_1611,11746.3109578
000d7d20_1612,11746.2903919
000d7d20_1613,11746.2798261
000d7d20_1614,11746.2592603
000d7d20_1615,11746.2386945
000d7d20_1616,11746.2281287
000d7d20_1617,11746.2075629
000d7d20_1618,11746.1969971
000d7d20_1619,11746.1764313
000d7d20_1620,11746.1558655
000d7d20_1621,11746.1452997
000d7d20_1622,11746.1247339
000d7d20_1623,11746.1041681
000d7d20_1624,11746.0936023
000d7d20_1625,11746.0730365
000d7d20_1626,11746.0624707
000d7d20_1627,11746.0419049
000d7d20_1628,11746.0213391
000d7d20_1629,11746.0107733
000d7d20_1630,11745.9902075
000d7d20_1631,11745.9796417
000d7d20_1632,11745.9590759
000d7d20_1633,11745.9385101
000d7d20_1634,11745.9279443
000d7d20_1635,11745.9073785
000d7d20_1636,11745.8968127
000d7d20_1637,11745.8762469
000d7d20_1638,11745.8556811
000d7d20_1639,11745.8451153
000d7d20_1640,11745.8245495
000d7d20_1641,11745.8139837
000d7d20_1642,11745.7934179
000d7d20_1643,11745.7828521
000d7d20_1644,11745.7622863
000d7d20_1645,11745.7417205
000d7d20_1646,11745.7311547
000d7d20_1647,11745.7105889
000d7d20_1648,11745.7000231
000d7d20_1649,11745.6794573
000d7d20_1650,11745.6688915
000d7d20_1651,11745.6483257
000d7d20_1652,11745.6377599
000d7d20_1653,11745.6171941
000d7d20_1654,11745.5966283
000d7d20_1655,11745.5860625
000d7d20_1656,11745.5654967
000d7d20_1657,11745.5549309
000d7d20_1658,11745.5343651
000d7d20_1659,11745.5237993
000d7d20_1660,11745.5032335
000d7d20_1661,11745.4926677
000d7d20_1662,11745.4721019
000d7d20_1663,11745.4515361
000d7d20_1664,11745.4409703
000d7d20_1665,11745.4204045
000d7d20_1666,11745.4098387
000d7d20_1667,11745.3892729
000d7d20_1668,11745.3787071
000d7d20_1669,11745.3581413
000d7d20_1670,11745.3475755
000d7d20_1671,11745.3270097
000d7d20_1672,11745.3164439
000d7d20_1673,11745.2958781
000d7d20_1674,11745.2853123
000d7d20_1675,11745.2647465
000d7d20_1676,11745.2541807
000d7d20_1677,11745.2336149
000d7d20_1678,11745.2230491
000d7d20_1679,11745.2024833
000d7d20_1680,11745.1919175
000d7d20_1681,11745.1713517
000d7d20_1682,11745.1607859
000d7d20_1683,11745.1402201
000d7d20_1684,11745.1296543
000d7d20_1685,11745.1090885
000d7d20_1686,11745.0985227
000d7d20_1687,11745.0779569
000d7d20_1688,11745.0673911
000d7d20_1689,11745.0468253
000d7d20_1690,11745.0362595
000d7d20_1691,11745.0156937
000d7d20_1692,11745.0051279
000d7d20_1693,11744.9845621
000d7d20_1694,11744.9739963
000d7d20_1695,11744.9634305
000d7d20_1696,11744.9428647
000d7d20_1697,11744.9322989
000d7d20_1698,11744.9217330
000d7d20_1699,11744.9111672
000d7d20_1700,11744.8906014
000d7d20_1701,11744.8800356
000d7d20_1702,11744.8694698
000d7d20_1703,11744.8589040
000d7d20_1704,11744.8483382
000d7d20_1705,11744.8377724
000d7d20_1706,11744.8172066
000d7d20_1707,11744.8066408
000d7d20_1708,11744.7960750
000d7d20_1709,11744.7855092
000d7d20_1710,11744.7749434
000d7d20_1711,11744.7643776
000d7d20_1712,11744.7538118
000d7d20_1713,11744.7432460
000d7d20_1714,11744.7326802
000d7d20_1715,11744.7321144
000d7d20_1716,11744.7215486
000d7d20_1717,11744.7109828
000d7d20_1718,11744.7004170
000d7d20_1719,11744.6898512
000d7d20_1720,11744.6792854
000d7d20_1721,11744.6787196
000d7d20_1722,11744.6681538
000d7d20_1723,11744.6575880
000d7d20_1724,11744.6470222
000d7d20_1725,11744.6464564
000d7d20_1726,11744.6358906
000d7d20_1727,11744.6253248
000d7d20_1728,11744.6247590
000d7d20_1729,11744.6141932
000d7d20_1730,11744.6136274
000d7d20_1731,11744.6030616
000d7d20_1732,11744.6024958
000d7d20_1733,11744.5919300
000d7d20_1734,11744.5913642
000d7d20_1735,11744.5807984
000d7d20_1736,11744.5802326
000d7d20_1737,11744.5696668
000d7d20_1738,11744.5691010
000d7d20_1739,11744.5685352
000d7d20_1740,11744.5579694
000d7d20_1741,11744.5574036
000d7d20_1742,11744.5568378
000d7d20_1743,11744.5462720
000d7d20_1744,11744.5457062
000d7d20_1745,11744.5451404
000d7d20_1746,11744.5445746
000d7d20_1747,11744.5440088
000d7d20_1748,11744.5334430
000d7d20_1749,11744.5328772
000d7d20_1750,11744.5323114
000d7d20_1751,11744.5317456
000d7d20_1752,11744.5311798
000d7d20_1753,11744.5306140
000d7d20_1754,11744.5300482
000d7d20_1755,11744.5294824
000d7d20_1756,11744.5289166
000d7d20_1757,11744.5283508
000d7d20_1758,11744.5277850
000d7d20_1759,11744.5272192
000d7d20_1760,11744.5266534
000d7d20_1761,11744.5260876
000d7d20_1762,11744.5255218
000d7d20_1763,11744.5349560
000d7d20_1764,11744.5343902
000d7d20_1765,11744.5338244
000d7d20_1766,11744.5332586
000d7d20_1767,11744.5326928
000d7d20_1768,11744.5421270
000d7d20_1769,11744.5415612
000d7d20_1770,11744.5409954
000d7d20_1771,11744.5504296
000d7d20_1772,11744.5498638
000d7d20_1773,11744.5492980
000d7d20_1774,11744.5587322
000d7d20_1775,11744.5581664
000d7d20_1776,11744.5676006
000d7d20_1777,11744.5670348
000d7d20_1778,11744.5764690
000d7d20_1779,11744.5759032
000d7d20_1780,11744.5853374
000d7d20_1781,11744.5847716
000d7d20_1782,11744.5942058
000d7d20_1783,11744.6036400
000d7d20_1784,11744.6030741
000d7d20_1785,11744.6125083
000d7d20_1786,11744.6119425
000d7d20_1787,11744.6213767
000d7d20_1788,11744.6208109
000d7d20_1789,11744.6302451
000d7d20_1790,11744.6296793
000d7d20_1791,11744.6391135
000d7d20_1792,11744.6385477
000d7d20_1793,11744.6479819
000d7d20_1794,11744.6474161
000d7d20_1795,11744.6468503
000d7d20_1796,11744.6562845
000d7d20_1797,11744.6557187
000d7d20_1798,11744.6651529
000d7d20_1799,11744.6645871
000d7d20_1800,11744.6640213
000d7d20_1801,11744.6634555
000d7d20_1802,11744.6728897
000d7d20_1803,11744.6723239
000d7d20_1804,11744.6717581
000d7d20_1805,11744.6711923
000d7d20_1806,11744.6806265
000d7d20_1807,11744.6800607
000d7d20_1808,11744.6794949
000d7d20_1809,11744.6789291
000d7d20_1810,11744.6783633
000d7d20_1811,11744.6777975
000d7d20_1812,11744.6872317
000d7d20_1813,11744.6866659
000d7d20_1814,11744.6861001
000d7d20_1815,11744.6855343
000d7d20_1816,11744.6849685
000d7d20_1817,11744.6844027
000d7d20_1818,11744.6838369
000d7d20_1819,11744.6832711
000d7d20_1820,11744.6827053
000d7d20_1821,11744.6821395
000d7d20_1822,11744.6815737
000d7d20_1823,11744.6810079
000d7d20_1824,11744.6804421
000d7d20_1825,11744.6798763
000d7d20_1826,11744.6693105
000d7d20_1827,11744.6687447
000d7d20_1828,11744.6681789
000d7d20_1829,11744.6676131
000d7d20_1830,11744.6670473
000d7d20_1831,11744.6664815
000d7d20_1832,11744.6559157
000d7d20_1833,11744.6553499
000d7d20_1834,11744.6547841
000d7d20_1835,11744.6542183
000d7d20_1836,11744.6436525
000d7d20_1837,11744.6430867
000d7d20_1838,11744.6425209
000d7d20_1839,11744.6319551
000d7d20_1840,11744.6313893
000d7d20_1841,11744.6308235
000d7d20_1842,11744.6202577
000d7d20_1843,11744.6196919
000d7d20_1844,11744.6091261
000d7d20_1845,11744.6085603
000d7d20_1846,11744.5979945
000d7d20_1847,11744.5974287
000d7d20_1848,11744.5868629
000d7d20_1849,11744.5862971
000d7d20_1850,11744.5757313
000d7d20_1851,11744.5751655
000d7d20_1852,11744.5645997
000d7d20_1853,11744.5640339
000d7d20_1854,11744.5534681
000d7d20_1855,11744.5529023
000d7d20_1856,11744.5423365
000d7d20_1857,11744.5317707
000d7d20_1858,11744.5312049
000d7d20_1859,11744.5206391
000d7d20_1860,11744.5100733
000d7d20_1861,11744.5095075
000d7d20_1862,11744.4989417
000d7d20_1863,11744.4883759
000d7d20_1864,11744.4778101
000d7d20_1865,11744.4772443
000d7d20_1866,11744.4666785
000d7d20_1867,11744.4561127
000d7d20_1868,11744.4455469
000d7d20_1869,11744.4349811
000d7d20_1870,11744.4244152
000d7d20_1871,11744.4238494
000d7d20_1872,11744.4132836
000d7d20_1873,11744.4027178
000d7d20_1874,11744.3921520
000d7d20_1875,11744.3815862
000d7d20_1876,11744.3710204
000d7d20_1877,11744.3604546
000d7d20_1878,11744.3498888
000d7d20_1879,11744.3393230
000d7d20_1880,11744.3287572
000d7d20_1881,11744.3181914
000d7d20_1882,11744.3076256
000d7d20_1883,11744.2970598
000d7d20_1884,11744.2964940
000d7d20_1885,11744.2859282
000d7d20_1886,11744.2753624
000d7d20_1887,11744.2647966
000d7d20_1888,11744.2542308
000d7d20_1889,11744.2436650
000d7d20_1890,11744.2430992
000d7d20_1891,11744.2325334
000d7d20_1892,11744.2219676
000d7d20_1893,11744.2114018
000d7d20_1894,11744.2008360
000d7d20_1895,11744.2002702
000d7d20_1896,11744.1897044
000d7d20_1897,11744.1791386
000d7d20_1898,11744.1685728
000d7d20_1899,11744.1680070
000d7d20_1900,11744.1574412
000d7d20_1901,11744.1468754
000d7d20_1902,11744.1463096
000d7d20_1903,11744.1357438
000d7d20_1904,11744.1251780
000d7d20_1905,11744.1246122
000d7d20_1906,11744.1140464
000d7d20_1907,11744.1034806
000d7d20_1908,11744.1029148
000d7d20_1909,11744.0923490
000d7d20_1910,11744.0917832
000d7d20_1911,11744.0812174
000d7d20_1912,11744.0706516
000d7d20_1913,11744.0700858
000d7d20_1914,11744.0595200
000d7d20_1915,11744.0589542
000d7d20_1916,11744.0483884
000d7d20_1917,11744.0478226
000d7d20_1918,11744.0372568
000d7d20_1919,11744.0366910
000d7d20_1920,11744.0261252
000d7d20_1921,11744.0255594
000d7d20_1922,11744.0149936
000d7d20_1923,11744.0144278
000d7d20_1924,11744.0038620
000d7d20_1925,11744.0032962
000d7d20_1926,11744.0027304
000d7d20_1927,11743.9921646
000d7d20_1928,11743.9915988
000d7d20_1929,11743.9810330
000d7d20_1930,11743.9804672
000d7d20_1931,11743.9799014
000d7d20_1932,11743.9693356
000d7d20_1933,11743.9687698
000d7d20_1934,11743.9682040
000d7d20_1935,11743.9576382
000d7d20_1936,11743.9570724
000d7d20_1937,11743.9565066
000d7d20_1938,11743.9459408
000d7d20_1939,11743.9453750
000d7d20_1940,11743.9448092
000d7d20_1941,11743.9442434
000d7d20_1942,11743.9336776
000d7d20_1943,11743.9331118
000d7d20_1944,11743.9325460
000d7d20_1945,11743.9319802
000d7d20_1946,11743.9314144
000d7d20_1947,11743.9208486
000d7d20_1948,11743.9202828
000d7d20_1949,11743.9197170
000d7d20_1950,11743.9191512
000d7d20_1951,11743.9185854
000d7d20_1952,11743.9180196
000d7d20_1953,11743.9174538
000d7d20_1954,11743.9068880
000d7d20_1955,11743.9063222
000d7d20_1956,11743.9057563
000d7d20_1957,11743.9051905
000d7d20_1958,11743.9046247
000d7d20_1959,11743.9040589
000d7d20_1960,11743.9034931
000d7d20_1961,11743.9029273
000d7d20_1962,11743.9023615
000d7d20_1963,11743.9017957
000d7d20_1964,11743.9012299
000d7d20_1965,11743.9006641
000d7d20_1966,11743.9000983
000d7d20_1967,11743.8995325
000d7d20_1968,11743.8989667
000d7d20_1969,11743.8984009
000d7d20_1970,11743.8978351
000d7d20_1971,11743.8972693
000d7d20_1972,11743.8967035
000d7d20_1973,11743.9061377
000d7d20_1974,11743.9055719
000d7d20_1975,11743.9050061
000d7d20_1976,11743.9044403
000d7d20_1977,11743.9038745
000d7d20_1978,11743.9033087
000d7d20_1979,11743.9127429
000d7d20_1980,11743.9121771
000d7d20_1981,11743.9116113
000d7d20_1982,11743.9110455
000d7d20_1983,11743.9204797
000d7d20_1984,11743.9199139
000d7d20_1985,11743.9193481
000d7d20_1986,11743.9287823
000d7d20_1987,11743.9282165
000d7d20_1988,11743.9276507
000d7d20_1989,11743.9370849
000d7d20_1990,11743.9365191
000d7d20_1991,11743.9459533
000d7d20_1992,11743.9453875
000d7d20_1993,11743.9548217
000d7d20_1994,11743.9542559
000d7d20_1995,11743.9636901
000d7d20_1996,11743.9631243
000d7d20_1997,11743.9725585
000d7d20_1998,11743.9719927
000d7d20_1999,11743.9814269
000d7d20_2000,11743.9808611
000d7d20_2001,11743.9902953
000d7d20_2002,11743.9897295
000d7d20_2003,11743.9991637
000d7d20_2004,11744.0085979
000d7d20_2005,11744.0080321
000d7d20_2006,11744.0174663
000d7d20_2007,11744.0269005
000d7d20_2008,11744.0263347
000d7d20_2009,11744.0357689
000d7d20_2010,11744.0452031
000d7d20_2011,11744.0546373
000d7d20_2012,11744.0540715
000d7d20_2013,11744.0635057
000d7d20_2014,11744.0729399
000d7d20_2015,11744.0823741
000d7d20_2016,11744.0918083
000d7d20_2017,11744.0912425
000d7d20_2018,11744.1006767
000d7d20_2019,11744.1101109
000d7d20_2020,11744.1195451
000d7d20_2021,11744.1289793
000d7d20_2022,11744.1384135
000d7d20_2023,11744.1478477
000d7d20_2024,11744.1572819
000d7d20_2025,11744.1667161
000d7d20_2026,11744.1761503
000d7d20_2027,11744.1855845
000d7d20_2028,11744.1950187
000d7d20_2029,11744.2044529
000d7d20_2030,11744.2138871
000d7d20_2031,11744.2233213
000d7d20_2032,11744.2327555
000d7d20_2033,11744.2421897
000d7d20_2034,11744.2616239
000d7d20_2035,11744.2710581
000d7d20_2036,11744.2804923
000d7d20_2037,11744.2899265
000d7d20_2038,11744.2993607
000d7d20_2039,11744.3187949
000d7d20_2040,11744.3282291
000d7d20_2041,11744.3376633
000d7d20_2042,11744.3470974
000d7d20_2043,11744.3665316
000d7d20_2044,11744.3759658
000d7d20_2045,11744.3854000
000d7d20_2046,11744.4048342
000d7d20_2047,11744.4142684
000d7d20_2048,11744.4237026
000d7d20_2049,11744.4431368
000d7d20_2050,11744.4525710
000d7d20_2051,11744.4720052
000d7d20_2052,11744.4814394
000d7d20_2053,11744.4908736
000d7d20_2054,11744.5103078
000d7d20_2055,11744.5197420
000d7d20_2056,11744.5391762
000d7d20_2057,11744.5486104
000d7d20_2058,11744.5680446
000d7d20_2059,11744.5874788
000d7d20_2060,11744.5969130
000d7d20_2061,11744.6163472
000d7d20_2062,11744.6257814
000d7d20_2063,11744.6452156
000d7d20_2064,11744.6646498
000d7d20_2065,11744.6740840
000d7d20_2066,11744.6935182
000d7d20_2067,11744.7129524
000d7d20_2068,11744.7223866
000d7d20_2069,11744.7418208
000d7d20_2070,11744.7512550
000d7d20_2071,11744.7706892
000d7d20_2072,11744.7901234
000d7d20_2073,11744.7995576
000d7d20_2074,11744.8189918
000d7d20_2075,11744.8284260
000d7d20_2076,11744.8478602
000d7d20_2077,11744.8572944
000d7d20_2078,11744.8767286
000d7d20_2079,11744.8961628
000d7d20_2080,11744.9055970
000d7d20_2081,11744.9250312
000d7d20_2082,11744.9344654
000d7d20_2083,11744.9538996
000d7d20_2084,11744.9633338
000d7d20_2085,11744.9827680
000d7d20_2086,11744.9922022
000d7d20_2087,11745.0116364
000d7d20_2088,11745.0210706
000d7d20_2089,11745.0405048
000d7d20_2090,11745.0499390
000d7d20_2091,11745.0593732
000d7d20_2092,11745.0788074
000d7d20_2093,11745.0882416
000d7d20_2094,11745.1076758
000d7d20_2095,11745.1171100
000d7d20_2096,11745.1365442
000d7d20_2097,11745.1459784
000d7d20_2098,11745.1554126
000d7d20_2099,11745.1748468
000d7d20_2100,11745.1842810
000d7d20_2101,11745.2037152
000d7d20_2102,11745.2131494
000d7d20_2103,11745.2225836
000d7d20_2104,11745.2420178
000d7d20_2105,11745.2514520
000d7d20_2106,11745.2608862
000d7d20_2107,11745.2803204
000d7d20_2108,11745.2897546
000d7d20_2109,11745.2991888
000d7d20_2110,11745.3186230
000d7d20_2111,11745.3280572
000d7d20_2112,11745.3374914
000d7d20_2113,11745.3569256
000d7d20_2114,11745.3663598
000d7d20_2115,11745.3757940
000d7d20_2116,11745.3852282
000d7d20_2117,11745.4046624
000d7d20_2118,11745.4140966
000d7d20_2119,11745.4235308
000d7d20_2120,11745.4329650
000d7d20_2121,11745.4523992
000d7d20_2122,11745.4618334
000d7d20_2123,11745.4712676
000d7d20_2124,11745.4807018
000d7d20_2125,11745.4901360
000d7d20_2126,11745.5095702
000d7d20_2127,11745.5190044
000d7d20_2128,11745.5284385
000d7d20_2129,11745.5378727
000d7d20_2130,11745.5473069
000d7d20_2131,11745.5667411
000d7d20_2132,11745.5761753
000d7d20_2133,11745.5856095
000d7d20_2134,11745.5950437
000d7d20_2135,11745.6044779
000d7d20_2136,11745.6139121
000d7d20_2137,11745.6233463
000d7d20_2138,11745.6327805
000d7d20_2139,11745.6522147
000d7d20_2140,11745.6616489
000d7d20_2141,11745.6710831
000d7d20_2142,11745.6805173
000d7d20_2143,11745.6899515
000d7d20_2144,11745.6993857
000d7d20_2145,11745.7088199
000d7d20_2146,11745.7182541
000d7d20_2147,11745.7276883
000d7d20_2148,11745.7371225
000d7d20_2149,11745.7465567
000d7d20_2150,11745.7559909
000d7d20_2151,11745.7654251
000d7d20_2152,11745.7748593
000d7d20_2153,11745.7842935
000d7d20_2154,11745.7937277
000d7d20_2155,11745.8031619
000d7d20_2156,11745.8125961
000d7d20_2157,11745.8220303
000d7d20_2158,11745.8314645
000d7d20_2159,11745.8408987
000d7d20_2160,11745.8503329
000d7d20_2161,11745.8597671
000d7d20_2162,11745.8692013
000d7d20_2163,11745.8786355
000d7d20_2164,11745.8880697
000d7d20_2165,11745.8975039
000d7d20_2166,11745.9069381
000d7d20_2167,11745.9163723
000d7d20_2168,11745.9258065
000d7d20_2169,11745.9352407
000d7d20_2170,11745.9446749
000d7d20_2171,11745.9541091
000d7d20_2172,11745.9635433
000d7d20_2173,11745.9729775
000d7d20_2174,11745.9824117
000d7d20_2175,11745.9918459
000d7d20_2176,11746.0012801
000d7d20_2177,11746.0107143
000d7d20_2178,11746.0201485
000d7d20_2179,11746.0295827
000d7d20_2180,11746.0390169
000d7d20_2181,11746.0484511
000d7d20_2182,11746.0578853
000d7d20_2183,11746.0773195
000d7d20_2184,11746.0867537
000d7d20_2185,11746.0961879
000d7d20_2186,11746.1056221
000d7d20_2187,11746.1150563
000d7d20_2188,11746.1244905
000d7d20_2189,11746.1339247
000d7d20_2190,11746.1433589
000d7d20_2191,11746.1527931
000d7d20_2192,11746.1722273
000d7d20_2193,11746.1816615
000d7d20_2194,11746.1910957
000d7d20_2195,11746.2005299
000d7d20_2196,11746.2099641
000d7d20_2197,11746.2193983
000d7d20_2198,11746.2288325
000d7d20_2199,11746.2482667
000d7d20_2200,11746.2577009
000d7d20_2201,11746.2671351
000d7d20_2202,11746.2765693
000d7d20_2203,11746.2860035
000d7d20_2204,11746.3054377
000d7d20_2205,11746.3148719
000d7d20_2206,11746.3243061
000d7d20_2207,11746.3337403
000d7d20_2208,11746.3531745
000d7d20_2209,11746.3626087
000d7d20_2210,11746.3720429
000d7d20_2211,11746.3814771
000d7d20_2212,11746.3909113
000d7d20_2213,11746.4103455
000d7d20_2214,11746.4197796
000d7d20_2215,11746.4292138
000d7d20_2216,11746.4486480
000d7d20_2217,11746.4580822
000d7d20_2218,11746.4675164
000d7d20_2219,11746.4769506
000d7d20_2220,11746.4963848
000d7d20_2221,11746.5058190
000d7d20_2222,11746.5152532
000d7d20_2223,11746.5346874
000d7d20_2224,11746.5441216
000d7d20_2225,11746.5535558
000d7d20_2226,11746.5729900
000d7d20_2227,11746.5824242
000d7d20_2228,11746.5918584
000d7d20_2229,11746.6112926
000d7d20_2230,11746.6207268
000d7d20_2231,11746.6301610
000d7d20_2232,11746.6495952
000d7d20_2233,11746.6590294
000d7d20_2234,11746.6684636
000d7d20_2235,11746.6878978
000d7d20_2236,11746.6973320
000d7d20_2237,11746.7167662
000d7d20_2238,11746.7262004
000d7d20_2239,11746.7356346
000d7d20_2240,11746.7550688
000d7d20_2241,11746.7645030
000d7d20_2242,11746.7839372
000d7d20_2243,11746.7933714
000d7d20_2244,11746.8028056
000d7d20_2245,11746.8222398
000d7d20_2246,11746.8316740
000d7d20_2247,11746.8511082
000d7d20_2248,11746.8605424
000d7d20_2249,11746.8799766
000d7d20_2250,11746.8894108
000d7d20_2251,11746.9088450
000d7d20_2252,11746.9182792
000d7d20_2253,11746.9377134
000d7d20_2254,11746.9471476
000d7d20_2255,11746.9565818
000d7d20_2256,11746.9760160
000d7d20_2257,11746.9854502
000d7d20_2258,11746.9948844
000d7d20_2259,11747.0043186
000d7d20_2260,11747.0137528
000d7d20_2261,11747.0231870
000d7d20_2262,11747.0426212
000d7d20_2263,11747.0520554
000d7d20_2264,11747.0514896
000d7d20_2265,11747.0609238
000d7d20_2266,11747.0703580
000d7d20_2267,11747.0797922
000d7d20_2268,11747.0892264
000d7d20_2269,11747.0986606
000d7d20_2270,11747.0980948
000d7d20_2271,11747.1075290
000d7d20_2272,11747.1069632
000d7d20_2273,11747.1163974
000d7d20_2274,11747.1158316
000d7d20_2275,11747.1252658
000d7d20_2276,11747.1247000
000d7d20_2277,11747.1341342
000d7d20_2278,11747.1335684
000d7d20_2279,11747.1330026
000d7d20_2280,11747.1324368
000d7d20_2281,11747.1418710
000d7d20_2282,11747.1413052
000d7d20_2283,11747.1407394
000d7d20_2284,11747.1401736
000d7d20_2285,11747.1396078
000d7d20_2286,11747.1390420
000d7d20_2287,11747.1384762
000d7d20_2288,11747.1279104
000d7d20_2289,11747.1273446
000d7d20_2290,11747.1267788
000d7d20_2291,11747.1262130
000d7d20_2292,11747.1156472
000d7d20_2293,11747.1150814
000d7d20_2294,11747.1145156
000d7d20_2295,11747.1039498
000d7d20_2296,11747.1033840
000d7d20_2297,11747.0928182
000d7d20_2298,11747.0822524
000d7d20_2299,11747.0816866
000d7d20_2300,11747.0711208
000d7d20_2301,11747.0605549
000d7d20_2302,11747.0499891
000d7d20_2303,11747.0494233
000d7d20_2304,11747.0388575
000d7d20_2305,11747.0282917
000d7d20_2306,11747.0177259
000d7d20_2307,11747.0071601
000d7d20_2308,11746.9965943
000d7d20_2309,11746.9860285
000d7d20_2310,11746.9654627
000d7d20_2311,11746.9548969
000d7d20_2312,11746.9443311
000d7d20_2313,11746.9337653
000d7d20_2314,11746.9131995
000d7d20_2315,11746.9026337
